model,uncertainty,abstain_top_fraction,abstained_item_rows,retained_item_rows,coverage,MAE,item_NAE,weighted_kappa,routing
GLM-5.2,sd,0.0,0,1654,1.0,0.4449818621523579,0.14903264812575576,0.6989828011706163,valid-output median; human review for abstained rows
GLM-5.2,sd,0.05,83,1571,0.9498186215235792,0.41693189051559515,0.14027689369828136,0.7318762737558605,valid-output median; human review for abstained rows
GLM-5.2,sd,0.1,165,1489,0.900241837968561,0.3999328408327737,0.13582941571524512,0.7386094615199422,valid-output median; human review for abstained rows
GLM-5.2,sd,0.2,331,1323,0.7998790810157195,0.3726379440665155,0.12811791383219956,0.7504075955372842,valid-output median; human review for abstained rows
GLM-5.2,sd,0.3,496,1158,0.7001209189842805,0.3385146804835924,0.11765975820379966,0.7687984614016781,valid-output median; human review for abstained rows
GLM-5.2,sd,0.4,662,992,0.599758162031439,0.30443548387096775,0.10660282258064516,0.7856469355683604,valid-output median; human review for abstained rows
Kimi-K2.6,sd,0.0,0,1653,1.0,0.4688445251058681,0.15524803387779795,0.6650023339694061,valid-output median; human review for abstained rows
Kimi-K2.6,sd,0.05,83,1570,0.9497882637628554,0.4519108280254777,0.15222929936305732,0.6848698649514762,valid-output median; human review for abstained rows
Kimi-K2.6,sd,0.1,165,1488,0.9001814882032668,0.4344758064516129,0.14700940860215053,0.7006793914335725,valid-output median; human review for abstained rows
Kimi-K2.6,sd,0.2,331,1322,0.7997580157289776,0.40204236006051436,0.1382375189107413,0.7244075341503378,valid-output median; human review for abstained rows
Kimi-K2.6,sd,0.3,496,1157,0.6999395039322444,0.3681936041486603,0.12813310285220397,0.7411977311842256,valid-output median; human review for abstained rows
Kimi-K2.6,sd,0.4,661,992,0.6001209921355112,0.34173387096774194,0.11945564516129033,0.753674905599241,valid-output median; human review for abstained rows
Qwen3.7-Max,sd,0.0,0,1656,1.0,0.4616545893719807,0.15164553140096618,0.6760175427004527,valid-output median; human review for abstained rows
Qwen3.7-Max,sd,0.05,83,1573,0.9498792270531401,0.4462809917355372,0.14812460267005723,0.6911073308292137,valid-output median; human review for abstained rows
Qwen3.7-Max,sd,0.1,166,1490,0.8997584541062802,0.4197986577181208,0.14026845637583893,0.712235890085425,valid-output median; human review for abstained rows
Qwen3.7-Max,sd,0.2,331,1325,0.8001207729468599,0.40150943396226413,0.13528301886792451,0.726326252670578,valid-output median; human review for abstained rows
Qwen3.7-Max,sd,0.3,497,1159,0.6998792270531401,0.365832614322692,0.1264020707506471,0.7505958806665857,valid-output median; human review for abstained rows
Qwen3.7-Max,sd,0.4,662,994,0.6002415458937198,0.32293762575452717,0.11167002012072434,0.7701592314197407,valid-output median; human review for abstained rows
